scores,concedes
0.39617645740509033,0.3954235911369324
0.6728403568267822,0.11286500096321106
0.5809590220451355,0.19109682738780975
0.17940162122249603,0.43404620885849
0.1273537427186966,0.5782574415206909
0.13906586170196533,0.17003299295902252
0.28155139088630676,0.1964135468006134
0.2981332540512085,0.2873093783855438
0.23104983568191528,0.13273561000823975
0.2171332985162735,0.235688254237175
0.25539758801460266,0.1946704238653183
0.22861343622207642,0.14148393273353577
0.24996227025985718,0.2910572290420532
0.21396294236183167,0.1684316098690033
0.22605568170547485,0.21578392386436462
0.08029240369796753,0.7959185242652893
0.40513545274734497,0.11147890985012054
0.5222668051719666,0.06365258246660233
0.4632737934589386,0.2372957468032837
0.17600856721401215,0.6258891224861145
0.09253408759832382,0.7012059688568115
0.1081494390964508,0.37206411361694336
0.09456181526184082,0.4968629777431488
0.047412000596523285,0.24246056377887726
0.15007668733596802,0.2179296463727951
0.25321438908576965,0.46202749013900757
0.09849199652671814,0.28358492255210876
0.14307990670204163,0.2586554288864136
0.30804696679115295,0.08453729003667831
0.29130518436431885,0.24462568759918213
0.11401932686567307,0.48329034447669983
0.14820507168769836,0.07799224555492401
0.12171568721532822,0.16250671446323395
0.10985124111175537,0.1841394454240799
0.17819242179393768,0.14012572169303894
0.41228702664375305,0.14314185082912445
0.4191835820674896,0.2143835574388504
0.5233752131462097,0.2058384120464325
0.45399072766304016,0.14110714197158813
0.5283406972885132,0.24432073533535004
0.1707361489534378,0.41366565227508545
0.13601447641849518,0.5107846856117249
0.10810632258653641,0.7339961528778076
0.16239041090011597,0.07651689648628235
0.11796146631240845,0.07491113990545273
0.11830734461545944,0.4398879110813141
0.3830176889896393,0.23513862490653992
0.4721745550632477,0.3755839169025421
0.4363907277584076,0.6360070109367371
0.09056489169597626,0.8167064189910889
0.8296603560447693,0.2545805275440216
0.30816254019737244,0.427707314491272
0.2675953209400177,0.5819891095161438
0.09761128574609756,0.7181360721588135
0.2053888738155365,0.5616899132728577
0.19155572354793549,0.16958193480968475
0.16706132888793945,0.15513093769550323
0.16798032820224762,0.222036674618721
0.2044934630393982,0.34805405139923096
0.15651386976242065,0.28803130984306335
0.12702982127666473,0.18595437705516815
0.36243265867233276,0.14544418454170227
0.7117701172828674,0.25659164786338806
0.6846581697463989,0.30693137645721436
0.600597083568573,0.3188759982585907
0.643343985080719,0.21651920676231384
0.5795390605926514,0.18873998522758484
0.278780996799469,0.27790388464927673
0.3384876549243927,0.23342850804328918
0.11516467481851578,0.21614214777946472
0.12891587615013123,0.0840020626783371
0.16319431364536285,0.20823176205158234
0.2614102065563202,0.17254504561424255
0.39562276005744934,0.22204580903053284
0.24754199385643005,0.2683090567588806
0.12676505744457245,0.26972708106040955
0.22083377838134766,0.2743045389652252
0.13617701828479767,0.18175214529037476
0.1527092605829239,0.2981030344963074
0.07291270792484283,0.22125530242919922
0.08514507859945297,0.4413640797138214
0.18013013899326324,0.2612716257572174
0.15050804615020752,0.3015529215335846
0.16342996060848236,0.2538164556026459
0.23544347286224365,0.23310500383377075
0.29126253724098206,0.18391184508800507
0.27600741386413574,0.32399025559425354
0.19525083899497986,0.23181234300136566
0.2952250838279724,0.19727391004562378
0.2808059751987457,0.09413179010152817
0.21842461824417114,0.09113218635320663
0.16140523552894592,0.20281636714935303
0.07729338109493256,0.15272335708141327
0.09120490401983261,0.2557402551174164
0.12686564028263092,0.18463724851608276
0.16683344542980194,0.221436008810997
0.2529189884662628,0.28518518805503845
0.31272393465042114,0.2724425196647644
0.20312319695949554,0.11455385386943817
0.2086172252893448,0.14871348440647125
0.331320196390152,0.13261094689369202
0.3065037429332733,0.24054363369941711
0.25699087977409363,0.13740883767604828
0.3089835047721863,0.13174864649772644
0.2648915648460388,0.1277155876159668
0.4825401306152344,0.12539078295230865
0.09406182914972305,0.4260560870170593
0.10886827111244202,0.25272077322006226
0.20151568949222565,0.2611386477947235
0.17595767974853516,0.1951092779636383
0.15255862474441528,0.20329797267913818
0.16314592957496643,0.31906217336654663
0.22723931074142456,0.07784739136695862
0.1937236785888672,0.10502041131258011
0.09582135081291199,0.3370164632797241
0.1198083907365799,0.3125767409801483
0.11182868480682373,0.09296490997076035
0.1821756213903427,0.16712503135204315
0.33756351470947266,0.2891967296600342
0.26360800862312317,0.5607547163963318
0.12837061285972595,0.7681108117103577
0.7461906671524048,0.3750806748867035
0.7557663917541504,0.31061890721321106
0.731857180595398,0.42632797360420227
0.6145158410072327,0.4598848521709442
0.1987578570842743,0.4042951166629791
0.34242677688598633,0.06728289276361465
0.2681410014629364,0.4461812973022461
0.22089281678199768,0.7180341482162476
0.16739776730537415,0.6054401993751526
0.3144843578338623,0.2927156686782837
0.17505671083927155,0.6862573027610779
0.13631120324134827,0.21783658862113953
0.2073773890733719,0.19792962074279785
0.20813077688217163,0.2788316607475281
0.18348291516304016,0.15910093486309052
0.08451268821954727,0.7120422720909119
0.10050085932016373,0.1992400884628296
0.09869822859764099,0.14000487327575684
0.14609867334365845,0.16078561544418335
0.0680953785777092,0.14218463003635406
0.07685578614473343,0.24811093509197235
0.08390990644693375,0.4289937913417816
0.0751672312617302,0.30202704668045044
0.2074051797389984,0.21211859583854675
0.12593327462673187,0.2797655165195465
0.12693503499031067,0.22133560478687286
0.05724136158823967,0.2734215259552002
0.08528637886047363,0.48844799399375916
0.0749238058924675,0.49908924102783203
0.12936389446258545,0.5301195383071899
0.0982833281159401,0.29503268003463745
0.09301111102104187,0.3736332654953003
0.16917234659194946,0.23010475933551788
0.30919215083122253,0.5832281112670898
0.718292772769928,0.19110290706157684
0.7762459516525269,0.09855297952890396
0.7196013331413269,0.08443941175937653
0.4723927676677704,0.06438153237104416
0.026178205385804176,0.8881279230117798
0.45078957080841064,0.3467416763305664
0.12080198526382446,0.5994457602500916
0.2692410349845886,0.1997607946395874
0.18476375937461853,0.439871221780777
0.1014925017952919,0.35162919759750366
0.18325252830982208,0.29054132103919983
0.29606565833091736,0.15189598500728607
0.3778524696826935,0.09156199544668198
0.25655436515808105,0.41847777366638184
0.27777355909347534,0.07132558524608612
0.29258596897125244,0.07705571502447128
0.05831393599510193,0.7569878697395325
0.2591754198074341,0.30009573698043823
0.3190782368183136,0.16485220193862915
0.13318412005901337,0.12528620660305023
0.25971904397010803,0.27422237396240234
0.274374783039093,0.14867916703224182
0.318997859954834,0.10308897495269775
0.10015841573476791,0.3055669665336609
0.09446340799331665,0.3592934310436249
0.11126171052455902,0.26334628462791443
0.07752455770969391,0.29080936312675476
0.16581323742866516,0.301797091960907
0.20371490716934204,0.3201528489589691
0.18680544197559357,0.23462679982185364
0.35630953311920166,0.20366805791854858
0.2667984962463379,0.1326592117547989
0.23489774763584137,0.16762028634548187
0.3393953740596771,0.05381735786795616
0.3609185218811035,0.18439263105392456
0.09193231910467148,0.6875157952308655
0.1342768669128418,0.07310362905263901
0.11171454936265945,0.09227117151021957
0.20366710424423218,0.368735134601593
0.19047099351882935,0.3328554034233093
0.22478477656841278,0.19605223834514618
0.1772792786359787,0.6469858288764954
0.2720832824707031,0.46044763922691345
0.23919251561164856,0.5569446086883545
0.4137968122959137,0.1828995794057846
0.4260469973087311,0.1194106712937355
0.3577227294445038,0.18079781532287598
0.4770319163799286,0.20415662229061127
0.44803425669670105,0.3223779499530792
0.43094977736473083,0.4424970746040344
0.598721444606781,0.14834439754486084
0.5101681351661682,0.13734586536884308
0.6163567304611206,0.0779925137758255
0.35125479102134705,0.26022061705589294
0.44840988516807556,0.1414368450641632
0.5242453217506409,0.169255331158638
0.5053619146347046,0.12242168188095093
0.5525822639465332,0.12941573560237885
0.6459386944770813,0.1868637651205063
0.6354945302009583,0.20382186770439148
0.4766082763671875,0.1365673989057541
0.6123100519180298,0.09335077553987503
0.5992458462715149,0.20764538645744324
0.7405162453651428,0.1487731784582138
0.8263654708862305,0.177103191614151
0.45240598917007446,0.3194566071033478
0.11839155107736588,0.5980691909790039
0.19786636531352997,0.5777692794799805
0.3129660189151764,0.31366103887557983
0.28417718410491943,0.3395916819572449
0.2588059902191162,0.18681789934635162
0.22394828498363495,0.289288192987442
0.09189306199550629,0.33397939801216125
0.10766807943582535,0.4545383155345917
0.23646406829357147,0.18735603988170624
0.4086848199367523,0.0902029350399971
0.31593987345695496,0.35627901554107666
0.41295501589775085,0.5524296760559082
0.22221341729164124,0.4372875988483429
0.25054940581321716,0.2751694321632385
0.3466934859752655,0.29441535472869873
0.1572519987821579,0.06177786737680435
0.22533462941646576,0.15942168235778809
0.2130739688873291,0.12024730443954468
0.22818414866924286,0.13123132288455963
0.16984321177005768,0.616474986076355
0.3252110779285431,0.2938643991947174
0.17901134490966797,0.30203691124916077
0.228117436170578,0.2199755609035492
0.10057219862937927,0.13998191058635712
0.14991828799247742,0.14547985792160034
0.21370337903499603,0.14516910910606384
0.25207990407943726,0.3769609332084656
0.1150263175368309,0.33747056126594543
0.13279730081558228,0.3773483633995056
0.10124974697828293,0.18204112350940704
0.11279217153787613,0.316471666097641
0.15614630281925201,0.17653833329677582
0.14492817223072052,0.1892213374376297
0.053993627429008484,0.3752993047237396
0.031857334077358246,0.14343489706516266
0.06924428045749664,0.06797730177640915
0.08827057480812073,0.45461714267730713
0.1587207019329071,0.2971077561378479
0.3030094802379608,0.2731080949306488
0.454458624124527,0.2242763638496399
0.30836597084999084,0.17972716689109802
0.30022263526916504,0.27836185693740845
0.2759844958782196,0.23114362359046936
0.40152987837791443,0.24198368191719055
0.22685019671916962,0.3908090591430664
0.2974260449409485,0.15830795466899872
0.3337908685207367,0.13547860085964203
0.8105496764183044,0.25255587697029114
0.8753920197486877,0.21613624691963196
0.46875789761543274,0.1225346177816391
0.07945643365383148,0.20803655683994293
0.100843146443367,0.6441147923469543
0.6957147717475891,0.08829008787870407
0.11401073634624481,0.5952938199043274
0.11676813662052155,0.13471248745918274
0.17223893105983734,0.521824300289154
0.12421893328428268,0.6132803559303284
0.34503692388534546,0.22714363038539886
0.11467238515615463,0.7138723731040955
0.33070603013038635,0.19489149749279022
0.24016843736171722,0.42773452401161194
0.13908414542675018,0.33994558453559875
0.0750354751944542,0.6861502528190613
0.04174669086933136,0.9386195540428162
0.08355221152305603,0.6175684928894043
0.0804128646850586,0.3665543496608734
0.02195555903017521,0.4325188398361206
0.29145416617393494,0.15640166401863098
0.22626356780529022,0.14902564883232117
0.10979839414358139,0.09733141213655472
0.2367009073495865,0.3227861821651459
0.4038240611553192,0.2632386088371277
0.01152881234884262,0.6171588897705078
0.4066378176212311,0.0019986778497695923
0.3106796145439148,0.007321201730519533
0.25833752751350403,0.046852611005306244
0.23375508189201355,0.1465747058391571
0.27902671694755554,0.18326719105243683
0.21367990970611572,0.17099632322788239
0.2611660659313202,0.3397423028945923
0.2136744111776352,0.18883001804351807
0.2556033432483673,0.1078292652964592
0.2240181267261505,0.21108773350715637
0.315213680267334,0.2295057624578476
0.37137338519096375,0.18161393702030182
0.31238752603530884,0.19745667278766632
0.41687265038490295,0.1441347301006317
0.5126993060112,0.1063949465751648
0.348507821559906,0.1930142194032669
0.11061853915452957,0.8655784130096436
0.28350311517715454,0.08532939106225967
0.2952493131160736,0.08841497451066971
0.3988631069660187,0.08707940578460693
0.6397417783737183,0.044801682233810425
0.6385888457298279,0.3954174816608429
0.5699301362037659,0.11178399622440338
0.5332013368606567,0.15884363651275635
0.3842978775501251,0.15384741127490997
0.39268699288368225,0.17070674896240234
0.3095332384109497,0.2003255933523178
0.4666445553302765,0.2631722092628479
0.43152377009391785,0.25558337569236755
0.46896877884864807,0.2962895631790161
0.4975641965866089,0.0947025790810585
0.5685506463050842,0.1676708608865738
0.3242304027080536,0.32580479979515076
0.19625112414360046,0.44013428688049316
0.17085811495780945,0.5395383834838867
0.10831857472658157,0.4238583743572235
0.368633508682251,0.376446932554245
0.4948909878730774,0.07347442954778671
0.642759382724762,0.023859309032559395
0.8924099206924438,0.04069824516773224
0.8481284976005554,0.3094322979450226
0.0707235038280487,0.8117779493331909
0.2892148196697235,0.5483773350715637
0.34785372018814087,0.15461882948875427
0.3141353130340576,0.12746936082839966
0.24605992436408997,0.06000455468893051
0.3345191478729248,0.1998266726732254
0.2199307233095169,0.08166849613189697
0.31325793266296387,0.16453947126865387
0.28355661034584045,0.1405174285173416
0.27022042870521545,0.1777593195438385
0.2942061722278595,0.14712177217006683
0.26835066080093384,0.17761018872261047
0.16523854434490204,0.2276209592819214
0.1748298704624176,0.2606336176395416
0.24987471103668213,0.1784023642539978
0.3450002670288086,0.12585604190826416
0.46076902747154236,0.12406452745199203
0.5452512502670288,0.11318058520555496
0.1781475841999054,0.5747482180595398
0.36327630281448364,0.20873701572418213
0.49212920665740967,0.4656332731246948
0.4260115921497345,0.33646121621131897
0.5217419862747192,0.41363969445228577
0.3723422884941101,0.3426109850406647
0.28930172324180603,0.19359150528907776
0.2618088722229004,0.21001490950584412
0.2041943520307541,0.23703700304031372
0.172944575548172,0.20974841713905334
0.18356968462467194,0.27625730633735657
0.26097404956817627,0.35030171275138855
0.11723794788122177,0.2720247805118561
0.1195356696844101,0.42758578062057495
0.10099214315414429,0.40221649408340454
0.13818512856960297,0.19973672926425934
0.1361517757177353,0.19037845730781555
0.11501026898622513,0.18388837575912476
0.08812464773654938,0.5175393223762512
0.08109188079833984,0.7340294718742371
0.2283046841621399,0.28268954157829285
0.17870624363422394,0.48560842871665955
0.16494452953338623,0.447039932012558
0.15143319964408875,0.2997387647628784
0.34400853514671326,0.20613791048526764
0.3591713011264801,0.28811198472976685
0.38210082054138184,0.13344085216522217
0.34992915391921997,0.20344510674476624
0.17573454976081848,0.17440694570541382
0.17575904726982117,0.23568902909755707
0.11342322826385498,0.13101540505886078
0.13077135384082794,0.24965910613536835
0.16065961122512817,0.18716640770435333
0.20808151364326477,0.17783135175704956
0.24192725121974945,0.33679187297821045
0.2507910430431366,0.39058247208595276
0.22950588166713715,0.1547883003950119
0.24471136927604675,0.16205815970897675
0.2666684687137604,0.11373895406723022
0.2522028088569641,0.1581353396177292
0.5143304467201233,0.2916272282600403
0.8399531841278076,0.35654279589653015
0.21329133212566376,0.3144758641719818
0.34615907073020935,0.6718788146972656
0.2674717307090759,0.27373838424682617
0.22089779376983643,0.36306682229042053
0.12934041023254395,0.3777902126312256
0.07664432376623154,0.4697105586528778
0.13600943982601166,0.363442987203598
0.2603450119495392,0.2058997005224228
0.2521214485168457,0.15401114523410797
0.23337844014167786,0.12184187024831772
0.44339755177497864,0.06895435601472855
0.6515218019485474,0.05375337600708008
0.5408843159675598,0.32117536664009094
0.2991163432598114,0.24720321595668793
0.05464005097746849,0.8013512492179871
0.2640623450279236,0.02510049194097519
0.3564818501472473,0.15359042584896088
0.21661494672298431,0.09182746708393097
0.32861387729644775,0.22073592245578766
0.3546070158481598,0.1308332085609436
0.48004841804504395,0.17991739511489868
0.4092384874820709,0.1566838026046753
0.44004860520362854,0.15144166350364685
0.37002286314964294,0.13980109989643097
0.41009220480918884,0.12487555295228958
0.4629463255405426,0.21244245767593384
0.43844500184059143,0.2342883199453354
0.5814539194107056,0.20591861009597778
0.6551916003227234,0.2145557999610901
0.24539074301719666,0.42888569831848145
0.4163963794708252,0.11446530371904373
0.3049531877040863,0.02842746116220951
0.3444254398345947,0.185075044631958
0.4540829062461853,0.23747019469738007
0.43926864862442017,0.18926392495632172
0.34835219383239746,0.2428981512784958
0.3417700529098511,0.1666570007801056
0.40026605129241943,0.12215997278690338
0.4781121015548706,0.24061669409275055
0.7150592803955078,0.24560099840164185
0.7263539433479309,0.20104260742664337
0.7509530782699585,0.08315572887659073
0.2880435883998871,0.46502891182899475
0.07354913651943207,0.5637848377227783
0.11145726591348648,0.45722880959510803
0.10796163976192474,0.2903926372528076
0.22451776266098022,0.4145878553390503
0.17003126442432404,0.4532965421676636
0.32131147384643555,0.1956271380186081
0.21097034215927124,0.12913163006305695
0.3017953336238861,0.36075061559677124
0.30801746249198914,0.09146585315465927
0.26984861493110657,0.1851632446050644
0.41584303975105286,0.2814936935901642
0.3622084856033325,0.20196324586868286
0.4286767840385437,0.07384956628084183
0.4049564599990845,0.09942856431007385
0.4388716220855713,0.09933201968669891
0.4189065992832184,0.14497067034244537
0.19229066371917725,0.4009915292263031
0.5030960440635681,0.3925829827785492
0.5216171741485596,0.2886567711830139
0.6686378121376038,0.0698506236076355
0.6932405233383179,0.3236820697784424
0.7869906425476074,0.18436960875988007
0.7559014558792114,0.4308185577392578
0.046121131628751755,0.9363553524017334
0.7991681694984436,0.34531497955322266
0.8523287773132324,0.08594908565282822
0.7665300369262695,0.22702349722385406
0.874462902545929,0.3166389763355255
0.8475489616394043,0.41751956939697266
0.8818382620811462,0.22045089304447174
0.44812873005867004,0.15107761323451996
0.37260907888412476,0.09629510343074799
0.027530767023563385,0.13201293349266052
0.4121496081352234,0.26308614015579224
0.39586150646209717,0.09449836611747742
0.47294560074806213,0.0459003746509552
0.550852358341217,0.261318176984787
0.5282488465309143,0.12399639189243317
0.7541419863700867,0.2035815715789795
0.5281592607498169,0.05872027203440666
0.09249971061944962,0.8104503154754639
0.9049516916275024,0.3102268874645233
0.8761767148971558,0.2961416244506836
0.0361345112323761,0.9944071769714355
0.6030961871147156,0.28150105476379395
0.8908377885818481,0.03467567637562752
0.8258576989173889,0.010577362962067127
0.9573571085929871,0.7886241674423218
0.9321435689926147,0.41496291756629944
0.9706063270568848,0.28597214818000793
0.9465551972389221,0.2270423024892807
0.19728527963161469,0.617042601108551
0.12941616773605347,0.8946268558502197
0.2585667073726654,0.24619482457637787
0.14117851853370667,0.4216557443141937
0.07217541337013245,0.4903970956802368
0.23712143301963806,0.631552517414093
0.20211724936962128,0.2345806062221527
0.04081757366657257,0.20314787328243256
0.22327257692813873,0.3465508222579956
0.21398204565048218,0.11600738018751144
0.33222469687461853,0.25076353549957275
0.33958935737609863,0.27404746413230896
0.2665116488933563,0.23498649895191193
0.21997657418251038,0.056111641228199005
0.2442019283771515,0.33469584584236145
0.3079723119735718,0.2832041084766388
0.3192366659641266,0.24296799302101135
0.41558170318603516,0.1285599172115326
0.49251535534858704,0.2456045001745224
0.7145361304283142,0.1781887263059616
0.724933385848999,0.0999651551246643
0.709540605545044,0.07607484608888626
0.7823538184165955,0.3149609863758087
0.4482128918170929,0.4896232783794403
0.13637638092041016,0.9207835793495178
0.19158269464969635,0.8406606316566467
0.5581154227256775,0.26560819149017334
0.214093416929245,0.5574802160263062
0.6627122163772583,0.13354329764842987
0.8145120143890381,0.03779224306344986
0.7621102333068848,0.08079519122838974
0.5330797433853149,0.43238937854766846
0.03326960280537605,0.8877826929092407
0.4771529734134674,0.4558179974555969
0.14119404554367065,0.7865933775901794
0.14030592143535614,0.3611783981323242
0.10191424190998077,0.7926788330078125
0.12132864445447922,0.33321598172187805
0.17830981314182281,0.5954466462135315
0.14480051398277283,0.6458234190940857
0.10899960994720459,0.472777783870697
0.09143204987049103,0.354971706867218
0.10018401592969894,0.4665382504463196
0.15837503969669342,0.6095646023750305
0.21388362348079681,0.339802086353302
0.1911095231771469,0.3639926016330719
0.1764366775751114,0.41333967447280884
0.15465112030506134,0.28364303708076477
0.06757309287786484,0.5070198178291321
0.41265326738357544,0.08499520272016525
0.1212516725063324,0.22829370200634003
0.1302114725112915,0.32854506373405457
0.09213168919086456,0.6368995904922485
0.1510774791240692,0.4254860579967499
0.20807039737701416,0.3334168791770935
0.32399433851242065,0.23927029967308044
0.23024165630340576,0.3274081349372864
0.2715640962123871,0.21310541033744812
0.2357066124677658,0.20961406826972961
0.1725105345249176,0.2931603193283081
0.15444453060626984,0.5214388370513916
0.1339884102344513,0.6505545973777771
0.22070194780826569,0.32199764251708984
0.3180660307407379,0.3642081320285797
0.3832976818084717,0.1366220861673355
0.49809905886650085,0.1097622811794281
0.4973834156990051,0.08822072297334671
0.3532162010669708,0.13980457186698914
0.4509598910808563,0.14483831822872162
0.4116136133670807,0.20979982614517212
0.4511207342147827,0.1580352932214737
0.3505580425262451,0.0846540629863739
0.3030177652835846,0.10438854992389679
0.44748005270957947,0.32262668013572693
0.5056330561637878,0.21842367947101593
0.6987681984901428,0.262886643409729
0.6880451440811157,0.2395300567150116
0.22690871357917786,0.5124673843383789
0.16241392493247986,0.5896410942077637
0.17188897728919983,0.4388260841369629
0.09037093073129654,0.7749993801116943
0.35636651515960693,0.2598739266395569
0.20924393832683563,0.12545369565486908
0.3326623737812042,0.12215201556682587
0.31189045310020447,0.11772588640451431
0.40332484245300293,0.12067756056785583
0.33878833055496216,0.161711186170578
0.31513071060180664,0.07715270668268204
0.20972119271755219,0.10377635061740875
0.248087078332901,0.21477733552455902
0.36661002039909363,0.11948920786380768
0.4145718812942505,0.1445862501859665
0.22325555980205536,0.12060517072677612
0.2660626471042633,0.19698958098888397
0.36846569180488586,0.24739861488342285
0.3937378227710724,0.2552350163459778
0.23853331804275513,0.16409726440906525
0.4216632843017578,0.11357160657644272
0.4148438572883606,0.3362327516078949
0.5745975375175476,0.16897881031036377
0.5281537771224976,0.1190485805273056
0.6499337553977966,0.12662532925605774
0.7719318866729736,0.24307428300380707
0.8748217225074768,0.1541793942451477
0.832290530204773,0.1312241405248642
0.43339863419532776,0.4092485308647156
0.3597235381603241,0.05020362138748169
0.25755995512008667,0.4709111750125885
0.07685496658086777,0.7704776525497437
0.3404640555381775,0.061122167855501175
0.33857080340385437,0.3748498260974884
0.18995054066181183,0.16189707815647125
0.28213033080101013,0.23783037066459656
0.232564315199852,0.16852594912052155
0.274454802274704,0.1290445476770401
0.19219399988651276,0.18439465761184692
0.33729279041290283,0.13660326600074768
0.354408323764801,0.05485732853412628
0.37854811549186707,0.19127434492111206
0.5016141533851624,0.260892391204834
0.43187588453292847,0.21812349557876587
0.2869127094745636,0.3109836280345917
0.32267919182777405,0.2645370662212372
0.2054995447397232,0.1303674876689911
0.2768154740333557,0.20951096713542938
0.329659640789032,0.15540210902690887
0.3233865797519684,0.13384851813316345
0.4082590341567993,0.08792178332805634
0.3581787645816803,0.06701095402240753
0.369380384683609,0.09158642590045929
0.35239189863204956,0.09808124601840973
0.4566361904144287,0.09669747948646545
0.6738905906677246,0.1758190095424652
0.20069722831249237,0.2792339622974396
0.31941741704940796,0.5707088112831116
0.41327938437461853,0.21738439798355103
0.20825859904289246,0.2954428493976593
0.15380963683128357,0.26583725214004517
0.15939906239509583,0.39687106013298035
0.08235900849103928,0.9215071797370911
0.8630787134170532,0.14500561356544495
0.6575101613998413,0.501810610294342
0.2269502580165863,0.6727664470672607
0.18811044096946716,0.704541802406311
0.4308483600616455,0.1852266639471054
0.4050520956516266,0.5030946135520935
0.07309708744287491,0.7056305408477783
0.04488057643175125,0.07867796719074249
0.17079304158687592,0.3207065761089325
0.47505345940589905,0.14737959206104279
0.342144250869751,0.38195475935935974
0.3145817518234253,0.4251165986061096
0.25419482588768005,0.4140598773956299
0.24813339114189148,0.15422841906547546
0.3704017102718353,0.13863380253314972
0.18079537153244019,0.4874719977378845
0.38211414217948914,0.25980931520462036
0.44444406032562256,0.43687954545021057
0.5221282839775085,0.33814990520477295
0.1597849726676941,0.3934493660926819
0.19506731629371643,0.33556118607521057
0.18567140400409698,0.2708107829093933
0.13663417100906372,0.4903804063796997
0.1430073231458664,0.35620415210723877
0.3615001440048218,0.2994728684425354
0.3338802754878998,0.29321351647377014
0.5434152483940125,0.10165859758853912
0.5601240992546082,0.07551057636737823
0.360945463180542,0.10866641253232956
0.3637043535709381,0.07678505033254623
0.3750578761100769,0.19542339444160461
0.4813380837440491,0.21739263832569122
0.459637314081192,0.11920927464962006
0.6471085548400879,0.22326163947582245
0.792452871799469,0.13457398116588593
0.8049327731132507,0.22641536593437195
0.3997195065021515,0.6397241353988647
0.08784499019384384,0.9275705814361572
0.7368870973587036,0.3644636869430542
0.3257458806037903,0.45142874121665955
0.557634711265564,0.2027832716703415
0.20917849242687225,0.48536422848701477
0.3349658250808716,0.43565958738327026
0.10162229090929031,0.7529100775718689
0.7897254824638367,0.18821553885936737
0.8204756379127502,0.38952305912971497
0.2561628520488739,0.4998008906841278
0.2893088161945343,0.545873761177063
0.4153669476509094,0.22539052367210388
0.6243317723274231,0.2029384821653366
0.26733508706092834,0.49187248945236206
0.1334144026041031,0.901669442653656
0.3554934859275818,0.6777343153953552
0.0681954026222229,0.20004071295261383
0.14844602346420288,0.47691112756729126
0.9591039419174194,0.24541199207305908
0.9722381830215454,0.304608017206192
0.9965608716011047,0.640221893787384
0.03838073089718819,0.518643319606781
0.06209387257695198,0.5857461094856262
0.20640456676483154,0.14899824559688568
0.19191832840442657,0.3772520124912262
0.21125377714633942,0.16935452818870544
0.29106807708740234,0.17572884261608124
0.42550745606422424,0.15370163321495056
0.4500475823879242,0.12223741412162781
0.381446897983551,0.173167884349823
0.186248317360878,0.48530301451683044
0.2929014563560486,0.40019452571868896
0.4868983328342438,0.16385199129581451
0.3746879994869232,0.14862266182899475
0.39485710859298706,0.05191121995449066
0.38393014669418335,0.09484342485666275
0.2673223614692688,0.09852974116802216
0.4031272828578949,0.12750829756259918
0.18364879488945007,0.15744827687740326
0.25577783584594727,0.38077986240386963
0.2762607932090759,0.3819502294063568
0.26742735505104065,0.1943727433681488
0.27419915795326233,0.2035592794418335
0.28546395897865295,0.22791551053524017
0.2737846374511719,0.18671108782291412
0.1847355216741562,0.12507636845111847
0.19953256845474243,0.30305540561676025
0.2824863791465759,0.1859896332025528
