iter	Logloss
146	0.01188780922
147	0.01188801421
148	0.01188638278
149	0.01188098501
150	0.01187950887
151	0.01187893771
152	0.01187917026
153	0.01188095206
154	0.01188044632
155	0.01188334157
156	0.01188482209
157	0.01188291259
158	0.01188637335
159	0.01188574194
160	0.0118904088
161	0.01188595291
162	0.01188375706
163	0.01188304034
164	0.01188333031
165	0.01188478189
166	0.01188382069
167	0.01188356368
168	0.01188306969
169	0.01188166314
170	0.01188092953
171	0.01188120177
172	0.01187757862
173	0.01187814336
174	0.01187726997
175	0.01187803779
176	0.01187771424
177	0.01187346644
178	0.01187575634
179	0.01187382563
180	0.01187518333
181	0.01187462922
182	0.01187308261
183	0.01187179399
184	0.01187162
185	0.01187229278
186	0.0118737122
187	0.01187255177
188	0.01187298709
189	0.01187262065
190	0.01187067528
191	0.01186981816
192	0.01187157924
193	0.01187200464
194	0.01187437477
195	0.01187103843
196	0.0118724813
197	0.0118709427
198	0.01187118782
199	0.01187073131
200	0.01186982753
201	0.01186877062
202	0.01187016305
203	0.01187673093
204	0.0118791774
205	0.01188132201
206	0.01188067266
207	0.01188230183
208	0.01188318655
209	0.01188392422
210	0.01188631018
211	0.01188627614
212	0.01188052406
213	0.01188487484
214	0.01188500795
215	0.01188472797
216	0.01188638798
217	0.01188832743
218	0.01188819271
219	0.01188752218
220	0.01188536976
221	0.01188475361
222	0.01188514874
223	0.01188294194
224	0.01188377569
225	0.01188518149
226	0.01188632398
227	0.01188946304
228	0.01188717505
229	0.01188760864
230	0.01188773177
231	0.01188872853
232	0.01189033042
233	0.01188930503
234	0.01188885975
235	0.01188969819
236	0.01188837443
237	0.01188966219
238	0.01189281217
239	0.01189181118
240	0.011889817
241	0.01189126295
242	0.01189212136
243	0.01189182108
244	0.01189058229
245	0.0118915813
246	0.01189048549
247	0.01189139764
248	0.01189000086
249	0.01189110038
250	0.01189249579
251	0.01189296873
252	0.01189112807
253	0.0118920234
254	0.01188989481
255	0.01189112268
256	0.01188675258
257	0.01188478059
258	0.011890984
259	0.01189157487
260	0.01189033252
261	0.01189105134
262	0.01188962435
263	0.01189131662
264	0.01189453909
265	0.01189421683
266	0.01189235762
267	0.01189188806
268	0.01189107349
269	0.01189101539
270	0.01189141801
271	0.01189293709
272	0.01189481442
273	0.01189407745
274	0.01189818717
275	0.01189492458
276	0.01189091218
277	0.01189285548
278	0.01189289039
279	0.01189184257
280	0.01188568697
281	0.01188590584
282	0.01188753722
283	0.01188499905
284	0.01188336499
285	0.01188397228
286	0.01188337587
287	0.0118842754
288	0.01188629336
289	0.01188729535
290	0.01189054502
291	0.01188929828
292	0.01188881921
293	0.01188864774
294	0.0118872032
295	0.01188795448
296	0.01188829502
297	0.01188780031
298	0.01188483336
299	0.01188796826
300	0.01188522323
301	0.01189334165
302	0.01189444245
303	0.01189455492
304	0.01189501196
305	0.01189580508
306	0.01189507908
307	0.01189397868
308	0.01189309498
309	0.01189131646
310	0.01189304333
311	0.01189371384
312	0.01189296783
313	0.0118930956
314	0.01189371759
315	0.01189162533
316	0.01189041691
317	0.01189374573
318	0.01189377943
319	0.011895192
320	0.01189491484
321	0.01189514003
322	0.0118946987
323	0.01189348303
324	0.01189205654
325	0.01189007898
326	0.01188986765
327	0.01189106388
328	0.01189823637
329	0.01189670863
330	0.01189814717
331	0.01189668165
332	0.01189486078
333	0.01189158226
334	0.01189292598
335	0.01189302261
336	0.01188931354
337	0.01188818341
338	0.01188624814
339	0.01188727669
340	0.01188490113
341	0.01189176151
342	0.01189370521
343	0.0118950993
344	0.01189398845
345	0.01189466641
346	0.01189340459
347	0.0118951801
348	0.01189713417
349	0.01189684642
350	0.0118981001
351	0.01189715898
352	0.01189872783
353	0.0118984474
354	0.01189895616
355	0.01189896469
356	0.01189940905
357	0.01190091647
358	0.01190092563
359	0.0119006239
360	0.01190114577
361	0.01190335876
362	0.01190106915
363	0.01190262902
364	0.01190253906
365	0.01189930777
366	0.01189904989
367	0.01189847171
368	0.01190104458
369	0.01189884774
370	0.01190031261
371	0.01190138414
372	0.01190143336
373	0.01190729619
374	0.0119052267
375	0.0119046705
376	0.0119049348
377	0.01190654553
378	0.01190586416
379	0.0119036714
380	0.01190302938
381	0.01190453691
382	0.01190573349
383	0.01190503409
384	0.01190538603
385	0.01190883802
386	0.01190649696
387	0.01190647027
388	0.01190647145
389	0.01190606866
390	0.01189822187
391	0.01190755425
392	0.01190863464
393	0.01190788756
394	0.01190985248
395	0.01191029336
396	0.01191186324
397	0.01190955834
398	0.01191274737
399	0.01191349397
400	0.01191120187
401	0.0119116198
402	0.0119126909
403	0.01191253676
404	0.01191142172
405	0.01190881188
406	0.0119106318
407	0.0119089998
408	0.01190934586
409	0.01191045824
410	0.01191095478
411	0.01191149456
412	0.01191490992
413	0.0119157
414	0.01191646115
415	0.01191555018
416	0.01191425493
417	0.0119141572
418	0.01191213921
419	0.01191343821
420	0.01191340096
421	0.01191685696
422	0.01191642938
423	0.01191846164
424	0.01191900138
425	0.01191658086
426	0.01191433063
427	0.01191537082
428	0.0119158721
429	0.01191552932
430	0.011915215
431	0.01191546373
432	0.01191503012
433	0.01191608908
434	0.01192138346
435	0.01192143118
436	0.01192019203
437	0.01192103576
438	0.01191845642
439	0.01191709037
440	0.01191834149
441	0.01191256064
442	0.01191215123
443	0.01191274096
444	0.01191340614
445	0.01191108269
446	0.01190567755
447	0.01190329255
448	0.01190303678
449	0.01190338516
450	0.01190243164
451	0.01190219258
452	0.01190242287
453	0.01190360925
454	0.01190346395
455	0.0119028682
456	0.01190449104
457	0.01190396508
458	0.01190348921
459	0.01190438823
460	0.01190453867
461	0.01190365778
462	0.01190622635
463	0.01190420858
464	0.01190534303
465	0.01190555668
466	0.01190619278
467	0.01190589441
468	0.01190729308
469	0.01190680186
470	0.0119069533
471	0.01190619455
472	0.01190225407
473	0.01190201112
474	0.01190531662
475	0.01190494132
476	0.01190519713
477	0.01190518922
478	0.01190506809
479	0.0119040963
480	0.01190607969
481	0.01190710366
482	0.01190853434
483	0.01190875793
484	0.01190952115
485	0.01190926535
486	0.01190806219
487	0.01190941259
488	0.01190860805
489	0.01190531905
490	0.01190741076
491	0.01189897176
492	0.01189912322
493	0.01190078786
494	0.0118989027
495	0.01189898579
496	0.01189881535
497	0.01189869408
498	0.01189805755
499	0.01190148583
500	0.01190107572
501	0.01190027369
502	0.01190202283
503	0.01190209661
504	0.01190444937
505	0.01190739207
506	0.01190677802
507	0.0119067147
508	0.01190592029
509	0.01190724723
510	0.01190952496
511	0.01190866295
512	0.01190890535
513	0.01190856998
514	0.01190855004
515	0.01191201169
516	0.01191221718
517	0.01191370704
518	0.0119134323
519	0.01191330257
520	0.01191183792
521	0.01191071549
522	0.01190802352
523	0.01190736393
524	0.01190482979
525	0.01190373098
526	0.01190627268
527	0.01190706368
528	0.0119076415
529	0.01191097321
530	0.01191112028
531	0.01191686411
532	0.01191575854
533	0.01191877464
534	0.0119184088
535	0.01191733452
536	0.01191696997
537	0.01191690649
538	0.01191596552
539	0.01191715797
540	0.01192231883
541	0.01192266674
542	0.01192350396
543	0.01192508927
544	0.01192479509
545	0.01192510617
546	0.01192637284
547	0.01192651066
548	0.01193018135
549	0.01193017136
550	0.01193293439
551	0.01193206702
552	0.01193136415
553	0.01192936364
554	0.01192832961
555	0.01192509498
556	0.01192351503
557	0.011925399
558	0.0119252198
559	0.01192638766
560	0.01192662808
561	0.01192721923
562	0.01192752863
563	0.01192758595
564	0.01193174009
565	0.01193140525
566	0.01193207489
567	0.0119351473
568	0.01193453685
569	0.01193905989
570	0.01193854021
571	0.01193990255
572	0.01194262399
573	0.01194172085
574	0.01194016411
575	0.01194399276
576	0.01194331198
577	0.01194466406
578	0.01194929571
579	0.01195170973
580	0.01194890303
581	0.0119489557
582	0.01194831601
583	0.01194864514
584	0.01194919298
585	0.01194888418
586	0.01194944022
587	0.01194861028
588	0.01195080583
589	0.01195360499
590	0.01195635854
591	0.01195458041
592	0.01195509152
593	0.01195345892
594	0.01195408674
595	0.01195542425
596	0.01195155364
597	0.01196098362
598	0.01196081178
599	0.01195921212
600	0.01196418639
601	0.01196325176
602	0.01196323657
603	0.01196460703
604	0.0119621809
605	0.01196048653
606	0.0119598624
607	0.01195964839
608	0.01195532308
609	0.01195552838
610	0.01195455356
611	0.0119551464
612	0.01195526915
613	0.01195590497
614	0.01195565515
615	0.01195569341
616	0.0119578229
617	0.01195767895
618	0.01196029714
619	0.01195813334
620	0.01195950281
621	0.01196460159
622	0.01196466815
623	0.01197030668
624	0.01196939417
625	0.01196721828
626	0.01196735448
627	0.01196865847
628	0.01196832649
629	0.01197210077
630	0.01197179198
631	0.0119705072
632	0.01197035761
633	0.01197022876
634	0.01197474822
635	0.01197540779
636	0.01197493108
637	0.01197629501
638	0.01197663401
639	0.0119771054
640	0.01198018373
641	0.01198062258
642	0.01197979707
643	0.01197840148
644	0.01197909405
645	0.0119794152
646	0.01197842712
647	0.01197775703
648	0.01197892516
649	0.01198223137
650	0.01198231906
651	0.01198222148
652	0.01198972148
653	0.01198842451
654	0.01198506269
655	0.01198584102
656	0.01198599635
657	0.011987634
658	0.01198827934
659	0.01198457616
660	0.0119867874
661	0.01198899706
662	0.0119904545
663	0.01199003333
664	0.01198744195
665	0.01198910041
666	0.01198768138
667	0.01198750678
668	0.01198480728
669	0.01198391356
670	0.0119833975
671	0.01198351626
672	0.01198368674
673	0.01198353128
674	0.01198963026
675	0.01198837696
676	0.01198759538
677	0.0119862116
678	0.01198660726
679	0.01198484343
680	0.0119854589
681	0.0119844351
682	0.01198003722
683	0.01198108174
684	0.01198123018
685	0.01198132065
686	0.01198156953
687	0.01198022659
688	0.01198315581
689	0.01198423946
690	0.01198541911
691	0.0119842036
692	0.01198452428
693	0.01198416212
694	0.01198323267
695	0.01198304223
696	0.01198300541
697	0.01198196304
698	0.01199384006
699	0.01199418941
700	0.01199263019
701	0.01199340675
702	0.0119937478
703	0.0119936376
704	0.01199279841
705	0.01199020306
706	0.01198766133
707	0.01198582473
708	0.01198123056
709	0.01198313936
710	0.01198384241
711	0.01198192349
712	0.01198052799
713	0.01198152818
714	0.01198797976
715	0.01198865466
716	0.01198830234
717	0.01198888037
718	0.01199005481
719	0.01199067202
720	0.01198845319
721	0.01198923564
722	0.01198937073
723	0.01198792158
724	0.01198688431
725	0.01198753635
726	0.01198418068
727	0.01198562733
728	0.01198605687
729	0.01198597386
730	0.01198998156
731	0.01198953866
732	0.01199276616
733	0.01199333813
734	0.01198910038
735	0.01198982632
736	0.01198925131
737	0.01198922881
738	0.01198730273
739	0.01198594855
740	0.01198973894
741	0.01198903461
742	0.01198936016
743	0.01199158998
744	0.01199196158
745	0.01199299589
746	0.01199269627
747	0.01199684103
748	0.01199901254
749	0.01199839738
750	0.01200239072
751	0.01200180641
752	0.01200257489
753	0.01200647407
754	0.01200684875
755	0.01201055604
756	0.01200965055
757	0.01200928431
758	0.01200902574
759	0.0120091851
760	0.01200731071
761	0.01200835884
762	0.01200752445
763	0.01201118288
764	0.01200955284
765	0.01200921552
766	0.0120078453
767	0.012002922
768	0.01200427852
769	0.01201294834
770	0.01201305141
771	0.01201545604
772	0.01201870848
773	0.01201998965
774	0.01202121373
775	0.0120222301
776	0.01202658972
777	0.01203381243
778	0.0120343471
779	0.01203404684
780	0.0120337145
781	0.01203743072
782	0.01203848021
783	0.01203821945
784	0.01203858975
785	0.01203949026
786	0.01203995939
787	0.01203996934
788	0.01203943296
789	0.01203892736
790	0.01204362943
791	0.0120426528
792	0.01204277757
793	0.01204498891
794	0.01204450892
795	0.01204609332
796	0.01204585983
797	0.01204250648
798	0.0120427215
799	0.01204641044
800	0.01204421704
801	0.01204810443
802	0.0120472965
803	0.01204713489
804	0.0120474931
805	0.01204738086
806	0.01204715792
807	0.0120440597
808	0.01204382094
809	0.01205188987
810	0.01205264993
811	0.01205146066
812	0.01204714405
813	0.01204483087
814	0.01204868189
815	0.01204705254
816	0.01204413897
817	0.0120446085
818	0.01204440658
819	0.01204623883
820	0.01204778422
821	0.01204728204
822	0.01204721328
823	0.01204320578
824	0.01204344014
825	0.012044046
826	0.01204410719
827	0.01204228527
828	0.01204794641
829	0.01204674679
830	0.01204570225
831	0.01204443564
832	0.01204350896
833	0.01204322585
834	0.01204092177
835	0.01204087888
836	0.01203765665
837	0.01203719389
838	0.01203651626
839	0.01203548391
840	0.01203401081
841	0.01203602499
842	0.01203583274
843	0.01203635563
844	0.01203598621
845	0.01203514368
846	0.01203476802
847	0.01203733386
848	0.01203714103
849	0.01203684602
850	0.01203680121
851	0.01204141896
852	0.01204188324
853	0.01204218577
854	0.01204253618
855	0.01204758381
856	0.01204894755
857	0.01204805691
858	0.0120425469
859	0.01204292656
860	0.01204287915
861	0.01204269119
862	0.01204425575
863	0.0120453767
864	0.01204524462
865	0.01204637347
866	0.01204782002
867	0.01204745029
868	0.01204593006
869	0.01204558007
870	0.01204774919
871	0.01204732222
872	0.01204394591
873	0.01204664904
874	0.01205008543
875	0.0120540459
876	0.01205347703
877	0.01205332785
878	0.0120528158
879	0.01205257132
880	0.01205458156
881	0.01205155295
882	0.01205139531
883	0.01205051858
884	0.01205240676
885	0.01205150943
886	0.01205181779
887	0.01205126469
888	0.01205486739
889	0.01205614705
890	0.01205666275
891	0.01205752786
892	0.01205568149
893	0.01205790495
894	0.01206457614
895	0.01206513904
896	0.01206692311
897	0.01206733026
898	0.01207165129
899	0.01206934556
900	0.01206923388
901	0.01207014012
902	0.01206819123
903	0.0120682994
904	0.01206626245
905	0.01206856503
906	0.01206847077
907	0.01206829188
908	0.01207091694
909	0.01206938905
910	0.01207032223
911	0.01207121678
912	0.01207167186
913	0.01207072674
914	0.01206893283
915	0.01207015375
916	0.01206710357
917	0.01207058765
918	0.01207323194
919	0.01207293729
920	0.01207232454
921	0.01207106139
922	0.01207548835
923	0.01207203018
924	0.01206921166
925	0.01207262678
926	0.01207549204
927	0.01207493704
928	0.01207598712
929	0.01207711676
930	0.01207681267
931	0.01207525756
932	0.01207518412
933	0.01207430369
934	0.01207451497
935	0.01207231562
936	0.01207364171
937	0.01206985806
938	0.0120709336
939	0.01207097952
940	0.01207481914
941	0.01207760096
942	0.01207818528
943	0.01207850728
944	0.01207779581
945	0.01207750268
946	0.01207774674
947	0.01208019115
948	0.01207846101
949	0.01207844417
950	0.0120806467
951	0.01208024822
952	0.01208143912
953	0.01208129965
954	0.01208010682
955	0.01207977275
956	0.01207755694
957	0.01207637281
958	0.01207424768
959	0.01207456566
960	0.01207488071
961	0.01207339157
962	0.01207502567
963	0.01207449647
964	0.01207376452
965	0.0120735791
966	0.0120723345
967	0.01207547893
968	0.01207329341
969	0.0120764839
970	0.012074771
971	0.01207853379
972	0.01207735939
973	0.01207568565
974	0.01207614456
975	0.01207625396
976	0.01207691205
977	0.01207649147
978	0.01207640438
979	0.01207712116
980	0.01207938449
981	0.01207988281
982	0.01207729975
983	0.01207691025
984	0.01207577197
985	0.01207662439
986	0.01207572285
987	0.01208161673
988	0.01208168752
989	0.01208173206
990	0.01208013254
991	0.0120802072
992	0.01208026138
993	0.01208156581
994	0.01208949949
995	0.01208795548
996	0.01208843876
997	0.0120887402
998	0.01208753332
999	0.01208856281
