scores,concedes
0.007354460608010143,0.0005980878259235563
0.01370158391220501,0.0004982440762888771
0.013191973621443276,0.0006232856526560349
0.021595071403309303,0.0005098847978202626
0.01141137457861064,0.000815569462011241
0.0041639562776434194,0.0008419182576629253
0.0036962291869972103,0.0009440633196279627
0.0025159878703404563,0.0008125417396688189
0.0037933136714279605,0.0010422751684336072
0.004753438981390678,0.000648922708170586
0.006507310664447141,0.0008236715983219782
0.009580891658982094,0.0006460121595543683
0.012381838626568322,0.0006053001788539285
0.0024620301199623717,0.00272668421836471
0.008512810463527937,0.0009622955098650972
0.007636036328449584,0.0009161577512690321
0.0252648227472363,0.0003965057773763351
0.01445653468381557,0.0005065748527974331
0.0032721053954817628,0.001769416592810835
0.002087830557689779,0.002638498917737217
0.003092571044858498,0.001315391723992798
0.003033669369409905,0.0012969690625099087
0.0045067727168319315,0.0006196435777456263
0.005095371229172724,0.0007403285426884252
0.0035665691012000387,0.0009486156497278002
0.0020493021221832434,0.0012584605014431451
0.003988073694717613,0.0006626897780040769
0.004405208887790572,0.0008756959629186862
0.003942513447900864,0.0005632533344189695
0.0035044759053501073,0.000611162771289027
0.00038544429307311675,0.006889795871912668
0.005020231065913839,0.00037785690947730644
0.009087055346323394,0.00032614098553271955
0.015290027948553874,0.00037034339059626066
0.0031720106842072727,0.001366907864353274
0.00045726557207141145,0.006868129349632277
0.001633122160192824,0.000516216214693018
0.0011395876054332648,0.002445025873271147
0.0010380495722999913,0.0019845197719199938
0.00232834217989514,0.0009420506448194418
0.003570893088901067,0.0012359692089152865
0.0021223881626018797,0.0011184460770462413
0.0030553120843696156,0.0012204432652928865
0.0065609592851910035,0.0004505867952586008
0.004220231002877886,0.0008153332360037697
0.0009200980063577118,0.005308178976970586
0.001569156007497126,0.0008658157939877143
0.0024358505005281947,0.0007191314565202858
0.002626203629887973,0.000759338796473882
0.00270563238482787,0.0008425532219036543
0.011858287137639856,0.0005866411919379205
0.009145426267057718,0.0007163401319591
0.00928574216078402,0.0003142737029389186
0.012747247790672678,0.0004179717625750921
0.015199916326920172,0.0004452559295294362
0.004578295043679651,0.0017789017943545744
0.0022773780046145588,0.00507955421945156
0.0009009321806596971,0.007192777211611329
0.0023132957513233906,0.0001200547294844008
0.0030076926746933686,0.0005320311869821043
0.0035247551078784276,0.002622386985477793
0.006070686242651274,0.0007786382328975828
0.020107410366912784,0.0010212414050111284
0.008994579268591773,0.001594020704127951
0.0016905079413600467,0.006693083567725988
0.05729581209309708,0.0008514033507870872
0.0031495379438614937,0.002790235788846418
0.0030399739032437854,0.0032700028813752524
0.0027135464164567877,0.00961354865821023
0.004083496797091151,0.002107621281946517
0.0037649861355747607,0.0006626493787584497
0.002331262492077144,0.0011717983043049438
0.0016749231321713342,0.0010445559754726714
0.0025044495619641776,0.0008247873841315694
0.002284672244246325,0.0006652161641965773
0.0031178599288863274,0.0006474677605067297
0.006784599584205739,0.0007103473902760468
0.028358461779188646,0.00034609363488589197
0.021457349329093784,0.0006886185234609351
0.027362091290965864,0.0007481595814475878
0.023798785020608008,0.0005765583759839074
0.01675259626607603,0.0006194541790493734
0.004712806294942322,0.0014773807217519557
0.007444320879022592,0.0006500595548208558
0.001565405520561448,0.0003448272689757294
0.0021687910828375764,0.0005981178547158981
0.0033764575710079955,0.00044109796817148086
0.00453976879294539,0.0005151583642618729
0.004846150434540031,0.00080356006703501
0.004143174528740944,0.0008999788132105055
0.0022112550570068546,0.0010925559504354385
0.002919322420621643,0.0010972789331305049
0.0026099222149999365,0.0010256886044448003
0.0026232809893402048,0.0011579696722206032
0.002307923024612133,0.0011245907093066717
0.0006239500552352144,0.0014534253989230397
0.001231199448927102,0.002690010943307716
0.002807025171770245,0.0013275153820364448
0.002666110415865635,0.0008983243586930938
0.004186010138109466,0.0008525441592437438
0.004436779810030241,0.0007322045338678997
0.004343559732880542,0.001369934351923618
0.003168395848439348,0.0011157278255152256
0.004384882536761319,0.0007588905585483361
0.004499538672158782,0.0005110749596328812
0.003388199561956496,0.0006309963352345896
0.0019755074946100014,0.0010032390441263076
0.0011674900727018274,0.0012347961410033447
0.001580837871418302,0.0020774280202247113
0.001688508422642223,0.0009122157094156106
0.004778982023467233,0.0010194574457469162
0.0036846868017549393,0.0008888507271851824
0.004543959633881143,0.0009955009489793676
0.003796726569240809,0.000624726944478071
0.005095198272590409,0.0007628816624007716
0.004794317321014011,0.000609031415724946
0.0054725160652934705,0.0008460181516371185
0.0044066152388275714,0.0006443486064227394
0.004164557882309201,0.0009576840283059082
0.00363240691381375,0.0004087839436231403
0.011823040412750145,0.0004710124155940268
0.0020061935000844047,0.0016283674637133819
0.001301806970032632,0.0007962649557601856
0.002206133457426154,0.000905765882648008
0.0034190070243511066,0.0007744965638420557
0.0028359762118334553,0.0011515673256182746
0.0021769526124901174,0.0009147226706698676
0.004791647618646186,0.0004177089569005092
0.004018107590083043,0.0005334072185105884
0.0007075712696006298,0.001333743320437337
0.002699099691182135,0.00029989419647257073
0.001855381939587712,0.0003778593183437526
0.0034225639523955925,0.0008366227380375289
0.007760107993152813,0.0005839068870658774
0.003924240054574322,0.00206320266894921
0.0009333873111370517,0.008629143577645354
0.032921005643340356,0.0008371734953309476
0.03920870392009611,0.0009640361735075078
0.03161062434556755,0.0007934719398789543
0.01155488052437697,0.0025491775513369844
0.0036948091857522095,0.002081227657242684
0.005589722849325764,0.0006932354447221923
0.007196717444250771,0.0013923862341766432
0.0020111592992585964,0.0016989293472153655
0.003123182584625062,0.0011437570512080769
0.00493803762785802,0.0011142699460151165
0.004430002873821825,0.0033110785681603624
0.0028261017814637268,0.001301075620166333
0.002766778414531488,0.0014688533623755475
0.003371547233332462,0.0008973587683275678
0.0025355561940700955,0.0009241346999593486
0.0007381480880088736,0.003284080977955826
0.0014104189090572603,0.0011466567449404984
0.001487050504792439,0.0007490192172910869
0.002339235485554275,0.0010194199013309944
0.0010126465598924992,0.001266781398758819
0.0010826506008497969,0.0010971080374341249
0.001070627651053539,0.002333021274391395
0.0011821734879664317,0.00330892701607217
0.004114618852169369,0.0007843602205951279
0.002128970375812129,0.0010308848498342884
0.0016782040454983295,0.001634161966323949
0.0016806571776627707,0.0024990368676775085
0.002380088835840888,0.0030196125504031775
0.0022573304207126224,0.0031297530589948276
0.002273153001166818,0.004609461717475771
0.0016455237790899573,0.002590902261950127
0.001617843676885703,0.002891851769776886
0.002780984090761975,0.0010079348526196717
0.005702074933841675,0.0006710909564054497
0.03383197168401643,0.0006903230614230839
0.03845917760183789,0.0003603770616688151
0.027553468178569233,0.000543718887616227
0.007232437157458827,0.0006113188853562272
0.0009334437165694463,0.0315457329855854
0.014673744098921497,0.0008781797296733178
0.0013505705847847382,0.0069313807520457295
0.0035195851326697792,0.0021859148778427553
0.0021405295468609575,0.002655235606698852
0.002354042339454058,0.0015473253600200494
0.0026009492187345305,0.0010732938742100825
0.0055055641414040665,0.0006472177597346119
0.004478592066101625,0.0007819336676087251
0.005165347612065398,0.0008710827077067954
0.006037140501468285,0.0007743570729960478
0.005046132465042672,0.0008226312546256832
0.001099347069298966,0.007142685550890358
0.0037352769338643956,0.0009060308570344976
0.0038751470772282605,0.0008623711435533363
0.003789945268246665,0.0008829890399399543
0.0036686692101139443,0.0010646065797293527
0.004973847875718225,0.0007514014680631614
0.00540656594820451,0.0008101094054613403
0.001884159413961253,0.0019443279585644885
0.001159862541129989,0.002498719925115367
0.0012450170450201735,0.000607349226161041
0.0020261996708992058,0.001532584154144113
0.0019299407703854369,0.002262119728369845
0.0030751596213227555,0.0017975802953280348
0.0036648462552974054,0.001153674535820185
0.006233264814826983,0.0007168762385081054
0.004118546348706797,0.0008615988515768142
0.005562208189753905,0.0008253656035992963
0.0063506277705208366,0.0004328453114371606
0.007261291472053423,0.00039184487635279916
0.00043215770487399507,0.0067217094278425255
0.0022409993757021,0.00031990622564606505
0.0015286175383637576,0.0007044003277374307
0.004384312856254696,0.0004821774916277821
0.002790909808368353,0.0008210619269569486
0.004562478491009246,0.000432079008829799
0.0021789043631785087,0.0038704647565628147
0.0048531579506012786,0.0011417931093274998
0.004103289022356913,0.001534502396456105
0.011135150485593357,0.0009184853821033242
0.0072006183259115545,0.00064097019471864
0.007352103968109939,0.00027060084559365984
0.008768544826378075,0.000979307599230564
0.007581377556722457,0.001038493539100011
0.008442934082605632,0.0010587541250246225
0.015342823858241794,0.0010369287350985603
0.010195911657208383,0.0008940714505721449
0.015288271532163361,0.0007045255648278887
0.008689327850446849,0.001012663733613892
0.009780690058088366,0.0005771907115610651
0.01382118726873946,0.0005046189830454616
0.01260943607437701,0.0003774407764873119
0.0172130061487209,0.0004029517941526393
0.021849899422996668,0.0004425298368196556
0.022328327061522296,0.0004993220846440817
0.013120839022619273,0.0006497190450030051
0.012867010058945963,0.0008091124824804768
0.020675802051052596,0.0008021873651424252
0.026578235365914894,0.00046756033418416006
0.06894790728376823,0.0006191312398919048
0.014749743437575909,0.0012187585658250486
0.004185942064104691,0.006696109587289903
0.004055987840169462,0.006524684694252769
0.003581197887309621,0.0024039505587453783
0.0034515416344293353,0.0014426483423135943
0.005259279001529807,0.0007658356433467491
0.0027264927043664966,0.001084815412145306
0.001452718125825264,0.0009922849397838486
0.0016120888931606824,0.0014825874155944844
0.0037086207753853325,0.0006288657057247633
0.007849666825467408,0.0007137486829697272
0.004814254974922477,0.0007085309896908309
0.008943739565026435,0.0019125369431372162
0.0024223115733757296,0.0017271924763010893
0.0033980198436685274,0.0014201692530345566
0.008080051544869763,0.00136233429791857
0.004446192982647123,0.001009267080691722
0.0030241158426195045,0.001140117282784099
0.003717049788144649,0.0005053114606811149
0.0037308026426986995,0.0005707995503876263
0.0013614989519622684,0.0032422534788376406
0.005230720586121124,0.0009515627562633731
0.003700585566940845,0.0008418852568696617
0.004132193643705464,0.0008164499338400887
0.002179400627996122,0.0010272948754430204
0.002347259685736946,0.0011476688440130764
0.003777037622879184,0.0008349622335383496
0.00339464559725352,0.0009970165219509175
0.001838945653553508,0.0012125514697562854
0.0027697886450052086,0.0015996450186523772
0.0025943440694570536,0.0013029888433927306
0.0018143273392569517,0.0020128627736809915
0.0019856967657923877,0.0007871646339982012
0.0020738818615510294,0.0010246921306363416
0.0007249543148279041,0.0020839281431761256
0.0005371253109086873,0.0006390695462650681
0.0006999262994108253,0.0011677303838186096
0.0011832119096392476,0.0021181538750742863
0.0027503528836535325,0.0016070640362571818
0.0046418333571501755,0.0012876579545206403
0.0088019651493903,0.0009118765521245977
0.003729642159949857,0.0009827453300557062
0.003952523131205395,0.0009376474200703042
0.004873265082001147,0.0008268085124224496
0.008665373403222435,0.0009021586484227034
0.00453240108852247,0.0008709969291615566
0.005307063523901243,0.0006591451485198648
0.006833068703711272,0.0008273733416921691
0.052301478529468926,0.00047112167232198256
0.08885491395468985,0.0005355854707385346
0.00877905567153629,0.0011735227275059426
0.0017228996257527681,0.005321870113005086
0.0020348411611728345,0.004120835229530059
0.019332106391004543,0.0005007014678270563
0.0022207968242188773,0.0020573560458488965
0.0014476436672464863,0.0008375473649205258
0.0022091708824373327,0.0013303377862149157
0.002950862756214127,0.0016661526928408012
0.005340147730629001,0.0008746772513192968
0.0017277146761360775,0.004090461276387038
0.005972621174835026,0.0009072141013380475
0.0027772893794651915,0.002096590501801582
0.0015471696153243886,0.0009950368417838108
0.0013760183217529371,0.0019720239485706103
0.00042338993507582356,0.01073373300995742
0.0008524558129320156,0.0023135295658252165
0.0010348588783094712,0.002181138142771574
0.0009254479970948118,0.0024423104716863606
0.007453387719721563,0.00031191314027956567
0.0055486466957183865,0.0005218271528104873
0.0022298207607978748,0.002373174184261262
0.005806417740651751,0.0014654092460566516
0.010312255419221619,0.0010726738651309735
0.0004265827491224766,0.004685338583102832
0.010776169547610672,0.00030947861391644076
0.0036091288399875947,0.0006636334717860625
0.005584977325211508,0.0003276606755449052
0.0034549797325849987,0.0006054554068362694
0.004070981670737655,0.00070301729770484
0.0038364097014041377,0.0007648814655678321
0.0036252877487585036,0.0008278607710860681
0.003180521804931817,0.0006922351030925506
0.0039928811424953066,0.0009339982803014394
0.002690097907749674,0.001010437121218851
0.004922572033198681,0.0009227144964983625
0.007286964828711203,0.000786340960655279
0.009138288955468275,0.0005892872532062166
0.008470363411051321,0.00047336293309368116
0.01717905495156664,0.00037920286208637243
0.004697476606759704,0.0011697358386466399
0.0004203296477753524,0.018872765196990243
0.008012320470120465,0.0002443828637578394
0.011186573354756146,0.00041167107366069105
0.012076994225555675,0.0003489885978992122
0.020122964378680375,0.0003822692574100371
0.02163197038610815,0.0005775426256804374
0.01513483466183158,0.0004703396725997651
0.01335682301642311,0.0004360260976274442
0.012204636032516147,0.0004231984603000645
0.006840335431895803,0.0005477573777112076
0.004171933995416611,0.0007620454572969019
0.008060307271691174,0.0007947480686142514
0.009609478888584808,0.0006800230557290676
0.008912690421851483,0.0006475208317493118
0.010035080810025663,0.00043500209460596166
0.01572047608106999,0.0004996311478136785
0.006646130915755094,0.0015486175380617774
0.003184496466982736,0.0017787953352920555
0.0025183536318095063,0.001776814145791791
0.00233256709229375,0.0020873963540498784
0.005167189053247809,0.0011186118989585379
0.012702022821081417,0.00036626220735775126
0.027839870905813642,0.0002857893133230394
0.10698075373497609,0.00031493878676211066
0.035764529355024166,0.0008760157363324377
0.0019841933618634927,0.011644460299631777
0.0037772690847310618,0.005257438368968202
0.0038365310194557216,0.0013393640641942847
0.007392114510636869,0.0007649601210212535
0.006355203030101134,0.0005740972648048958
0.004818076317693153,0.0008237411336351468
0.002024451465042611,0.0009117048568178872
0.004465739936980956,0.0007285824326079254
0.0051197343103745315,0.0006958565775873265
0.007090806277712829,0.000650246417389788
0.005085392394577747,0.00042899491952814854
0.003817690303340072,0.0005926262214437714
0.002343638000358904,0.0004630071638137728
0.0031028971050332706,0.0008040161843146602
0.0040718575375164765,0.0008361552237739998
0.007457398211516056,0.0007522160256633475
0.008869017553685389,0.0005422587207879189
0.015774227364865532,0.0007387650556452134
0.0026749246475209535,0.0023780709683185984
0.006036793299841091,0.0007858594076656106
0.009948977220504703,0.0010150382872198805
0.008095934721631122,0.0011357624358525253
0.01181604399292125,0.0010083376904069324
0.005656461886017709,0.001162162204178372
0.00504384091498901,0.0012151070938336654
0.0033731533527526915,0.0009842600191427044
0.0024536285389936707,0.0011254815183392927
0.0027749955894043445,0.001253511066318183
0.003381459284340725,0.000835220648253494
0.0030935348259990146,0.0020580525549998966
0.002167658071206576,0.0017604198108360216
0.002548754466506474,0.0015820369381420573
0.0021348550327580603,0.0012768187160239412
0.0020768234093235293,0.0007063075345682508
0.0017473993543077556,0.0008832161108005674
0.002501328000249228,0.0006402572551510211
0.0012926188475839281,0.001648914844121293
0.0007374143586070538,0.00234056077343695
0.0028345994537060932,0.002545373991845942
0.0019968002266629063,0.00275467234657096
0.0024734283989721003,0.002121689431774515
0.0028843398116108164,0.0011821786335050833
0.005517188364885861,0.0008893168871232806
0.004774441945378522,0.001406618518746585
0.00810755271592372,0.0006208986310038358
0.006479787381886592,0.0007523692851844838
0.0037143206256109026,0.0007438002776413196
0.0024258698136967504,0.0008988810765727251
0.0017207192522292736,0.0011169283268103272
0.002163829454026472,0.0010575212525905267
0.003446567180029794,0.0005719124159667028
0.00493593919190999,0.0007395193345827727
0.0030136754955787807,0.000796450984970605
0.004212833808826718,0.001079894353932676
0.004284474615048957,0.0007139581111227156
0.004960756567080959,0.0008443990711032287
0.0054229189346210885,0.0004635143092597879
0.0037459061306980854,0.0004874123266860808
0.012246987153970235,0.0003204173340657888
0.081119228303794,0.0005622518421954879
0.002127576207352107,0.0023859266741681896
0.003322035683014675,0.003971643681903957
0.002829239304815413,0.0020300308515047347
0.00281898991995448,0.0017384155770903502
0.00147512680782247,0.003804353627519366
0.0019248744963800165,0.0013560860394184276
0.0024731602706531564,0.0008390270682689843
0.0036955238023647155,0.0012256168029440393
0.005672791008893617,0.0008243226688373898
0.005951975886038408,0.0007984722906369744
0.009307744049503875,0.0004464814429011372
0.01884572255643336,0.0003772638020334862
0.014384046563378012,0.000591798839891965
0.008702221231038709,0.0015482781865887784
0.0009383835899603404,0.008583018864293083
0.0063533365867288385,0.00046307127080822904
0.006688333405031973,0.0005334537210436316
0.005814270874925964,0.0004889597776934358
0.00622260661817136,0.00046168437208334126
0.007848713420305463,0.00045492093231607784
0.012644394222024371,0.0004616695829531648
0.007557705751700792,0.00037824217963089196
0.00898852360863399,0.0004273752874732585
0.005706260274733055,0.0004795500536792415
0.00805974305369746,0.000623188802594757
0.007538442831011748,0.0007686791826500038
0.009699735450248957,0.0007365855599390789
0.015276062555680802,0.0006342778261992999
0.020060541742223926,0.0007060491874933061
0.004999111826672841,0.0016434887106675903
0.006650398109819792,0.0007307444783369244
0.004642221227110608,0.0008429385484339313
0.0052118668662038525,0.001080434550363089
0.010364472218899745,0.0007104442538836237
0.008649419551238933,0.0008253661985771799
0.005677587917204328,0.0009076464724340829
0.0068748804259834975,0.0007530588813115844
0.011128593303254435,0.00045462679616816766
0.0137077579498952,0.0005740335855602505
0.032025469922793544,0.00032155415417470197
0.02594155874825622,0.0004508958141810207
0.02488076678062493,0.000482764709864303
0.005539974006703773,0.001968075724267356
0.002068677948014323,0.004017630504755343
0.0018773094696711442,0.002105327606974496
0.0020051300514706714,0.002848398144642412
0.002219710326105665,0.0010088726757470172
0.0030852206814859047,0.0010554414730775822
0.005596449305606869,0.0008269320267100772
0.003301121749519535,0.0010039400772041864
0.003909001028805158,0.001102210161501572
0.005229197365043486,0.0005707399398041015
0.00504871136709848,0.0007042835405155214
0.009914516328284363,0.0003491737689050361
0.0066324654999765625,0.0003876026498137827
0.008900017105541084,0.0003867947864060405
0.008160576431572005,0.0004096047901835349
0.009442075695941275,0.00045648245278097946
0.009389533520155221,0.00039825804174043426
0.0032089228390610844,0.0016775814334130752
0.01418652392786943,0.0006970238102604174
0.011058527171861392,0.0004813181296674819
0.01939867595600248,0.0006025131097367873
0.019355498493354002,0.0006396950542585591
0.03048594301867233,0.0006022965383687861
0.03998890853780884,0.00095206170105876
0.001006898916131965,0.07429737492347709
0.045207547048172925,0.0008942019976508295
0.0499908952976896,0.001137253734771643
0.03273550224431378,0.0007556978305449613
0.08496882378862856,0.0005406448908382405
0.06557252270720507,0.0006219880184590548
0.1341347895263303,0.0006279760365142644
0.007817942485899985,0.0014813383061518276
0.005843257411447026,0.0005440071227480379
0.00032423488419238843,0.006272797997197212
0.009106095351366328,0.0005751132923218712
0.012390385006719344,0.0006030996098041154
0.015474241406753816,0.0004984346370496028
0.012806992403620165,0.0007624248143428132
0.011119261325092396,0.000448938096577913
0.03092214373946975,0.0004783026457600852
0.018276677619856355,0.0014923366217894374
0.002173192431731327,0.02302894139099167
0.0627847173012607,0.0005684031002497617
0.07056288848808447,0.0009850107463511362
0.0003676074234637269,0.1876647632393439
0.020590987985921277,0.002042297444464544
0.26795026335725763,0.0008142862109082928
0.1278653909375282,0.00042898768283889494
0.26586216439109267,0.00038850906882475334
0.17974803573615022,0.0003958059440438335
0.20156010936020902,0.0002643119652505884
0.17524400396959292,0.00035629720132410723
0.0037549818849635192,0.006192462198185735
0.0013902186772624325,0.0172624602893734
0.0026979392071048752,0.0008173829172623975
0.0021400148042331605,0.0009601486424612811
0.0010610704462702433,0.007183664637897706
0.001855038941780229,0.0013182092283452146
0.0015225508894884615,0.0014532753481269584
0.002311522113349746,0.0016814057052228456
0.004748726957224383,0.0022737680023070536
0.0046750054266007325,0.0010449391170741587
0.006171472387828318,0.0009093498523173586
0.005186215691451871,0.0008854396833511094
0.00293290497062865,0.0010020808830330885
0.004364695793007606,0.0007753973662057454
0.004878488508188348,0.0008426749410880472
0.004179172322450854,0.0007302148513149943
0.005595202699791829,0.0010320266046825353
0.00969366097566614,0.0007771805040761454
0.011781602110222545,0.0008014113439809986
0.030039734854286525,0.0006321177976012003
0.03710480330593792,0.0006556409811204714
0.026873975988161786,0.0008723106622720382
0.05640058316184461,0.0007770214590069082
0.014519629680630324,0.0036620770338783555
0.002217633351332621,0.013329050575938589
0.0017858263113762912,0.009106686239294955
0.01243506270722236,0.0009696104748605702
0.0022179019306922685,0.0042441597851378635
0.03182581184649566,0.0011191534390191187
0.041676457502799594,0.0006100886330607935
0.05218337648000893,0.0006170350792275431
0.019767066858112674,0.001936555952529374
0.0008046821191239218,0.032336730144302474
0.014791991098170391,0.0011691818788110604
0.0013126206968335095,0.013211482579045314
0.002626732193317036,0.0014895615993299823
0.0008008984602936669,0.0049119625848861375
0.0024567717564794424,0.0012724503328083057
0.0030913403530603047,0.000865996024843057
0.002448293833457268,0.0017648448578141136
0.0025610107781356044,0.001560664276169005
0.002260284905608255,0.0020890927274198976
0.0020947406011899445,0.0030956671267856712
0.002396598778907025,0.005549703258800619
0.003053302006924845,0.003211013434692107
0.0028185850488956668,0.0023100110835590254
0.0029327255369936524,0.0009396506545696056
0.0025410157363330668,0.0012069003382433432
0.0007265731015109882,0.0043272714832838614
0.012292516001765012,0.00037674560351915723
0.00157687151156955,0.0023812536860423014
0.0012785494443190556,0.0023255161599055507
0.0022842586708685915,0.003863592398901217
0.00251185029224092,0.0022079964041477364
0.0028923969204160405,0.002192735682896715
0.0033898894391589693,0.0011082230939120706
0.0043710641426597825,0.0012862032472416973
0.004135094213719521,0.0008338495570721603
0.0028403488385490235,0.0010707786885631849
0.002805959738273314,0.0006921995834435524
0.0017465248135885962,0.0024523206421397195
0.0015932220522163212,0.0036714274932972833
0.003393771831025968,0.000987078040629862
0.004535989213490452,0.0007390112482283732
0.008782284601389115,0.0006682930829189734
0.009853867843949623,0.0006002302077821295
0.006454889420857194,0.0006571815509241111
0.005798079729690321,0.0006872279694793875
0.012252467143298069,0.0004504521429475105
0.00921836004786879,0.0005615437495280538
0.012315360932025416,0.00034777921889421877
0.005038420951434291,0.0003318814021965192
0.004361236626392682,0.0006949383469860452
0.007640566361950628,0.0009347669902364645
0.011355998207838591,0.000811361442081825
0.023994849595879067,0.0006760827145194111
0.026589078236886145,0.0008857176779577505
0.004494615949113581,0.0050674112410320936
0.0021483598500833,0.0021737367866197367
0.0028929734401651826,0.0028216410453730783
0.0013613371045890419,0.006283318404625924
0.008458097809730917,0.0009360121656362214
0.004928477283088287,0.00045012558568115115
0.006044868315248874,0.0009009271272340074
0.006321573194210809,0.0004304404640947732
0.0065518881033570005,0.0005045700917435442
0.007609585034991409,0.00043195695666760933
0.007060309112696801,0.0003374994351639134
0.0022902853610650468,0.0005569436565887716
0.005114810785154892,0.0007282599025012311
0.007052333173966892,0.000466353107846795
0.007886995453895181,0.000765366082722025
0.003033366700843835,0.0008811821842262251
0.004019855248133408,0.0012118029332586614
0.007970971387123266,0.000783322367217834
0.00810537113206554,0.0006272412211354425
0.003970615647721212,0.0006178283087617891
0.007716631084741221,0.00042193365919836943
0.010089589199399975,0.0008091333586893644
0.013772730560222629,0.0008520707750178959
0.009104059049299364,0.0007636089402301723
0.02431207643027994,0.0005682495903682917
0.047237326173283606,0.0006400447735954892
0.07938313969396993,0.0005401199364049291
0.06381297192009158,0.0005738073854691189
0.009199470179641603,0.001670976298965519
0.004867825139244141,0.001089114749763599
0.004109631866280898,0.0012370600960834642
0.0008670378575445413,0.006492937189293581
0.004934410517555308,0.0006639187337154726
0.0042881678870639005,0.0006907305360277946
0.0035093258495281104,0.0007514744695935312
0.0040639975126031255,0.0010003243747707092
0.0043688972098675834,0.0006891106721704605
0.003543469266522113,0.0007980294980096873
0.0033832948445924713,0.000813851763292961
0.005765307434266382,0.0007277162460271384
0.005649449280627205,0.0004684999202685259
0.0059394046177148364,0.0006119047526062109
0.009542545939584972,0.0005695667751579901
0.00954413457661424,0.0008222398501028386
0.005491493124371453,0.0008798901190130149
0.006708488109090385,0.0010284600326204221
0.0049203840366646686,0.00068704428069796
0.004931943334446453,0.0007017298860231463
0.00543504415716747,0.00044559378510901804
0.004808670593092521,0.00046288786223149393
0.008014294140039735,0.0002703435449799943
0.005351123683215356,0.00038463721193760024
0.006279436067255451,0.00038233991728902874
0.007540400925660138,0.0003933716812961655
0.011118361574377381,0.0004742575120338463
0.024043631267156522,0.0005395562055794919
0.0022415528790637484,0.001970612974040416
0.003626329029162375,0.0012615219276841043
0.00460027889986168,0.001113252310010047
0.003577021111476557,0.0016539514680561438
0.0025856097204774438,0.0016097080051111297
0.0028282525095710753,0.0016479688169416255
0.0006747471225735932,0.015742148486281363
0.10907455762747845,0.0017557073829877568
0.025319182596862673,0.002585404301625377
0.0043546195033588855,0.005404332484289448
0.0036558333190942877,0.004870896806987053
0.007180980120478974,0.001403766343243968
0.004882468707785602,0.0009393778837934333
0.0008839494065559359,0.007254659658386822
0.000974468724723901,0.001575792606577324
0.002077318984208616,0.0012840295801447017
0.013867567036725094,0.0007994607215997806
0.005709754609729075,0.0011354407210420632
0.002287137771301504,0.0012457192064756898
0.003246753986586193,0.0011537009788996479
0.005846206555247712,0.0007204452189417247
0.005408203183407193,0.0007845125613832438
0.0021517381286846548,0.002435245315611459
0.005490349738694167,0.000690040648772365
0.008306959834751364,0.0004621430756705288
0.021843431770039817,0.0003522069073802961
0.0020070111709699534,0.0013952162358944634
0.0020269594505463256,0.0022618648015137115
0.003082450706044573,0.001626703005722106
0.002516631118684921,0.0014811991449654165
0.0031015157657614625,0.001348615659543289
0.005224197409327947,0.0006996849660659267
0.006183748927034076,0.0009357632602918575
0.014351270607799416,0.0003808021976034845
0.01761536146083711,0.0004244989083890737
0.005692094388496799,0.0002769487972533359
0.005670120837657131,0.0005072404933335108
0.005868329886085228,0.0007111867060518954
0.00927173432450278,0.0009034376615752688
0.013456181841757116,0.00045872877993175453
0.026020583008917225,0.00047655080109584456
0.038523978868199096,0.0005177737076756366
0.039983301910552146,0.0005478112298667858
